date,ticker,next_day_return,predicted_return
2026-01-05,GLD,0.010813149047262716,-0.0011640042487568326
2026-01-06,GLD,-0.009559953917112063,-8.426217352365756e-05
2026-01-07,GLD,0.005522515913727544,0.0013311252910870757
2026-01-08,GLD,0.007242001159325273,0.0003273606108800618
2026-01-09,GLD,0.018722729613168898,0.00015737705381555544
2026-01-12,GLD,-0.0014210408732292512,-0.0005706573984740876
2026-01-13,GLD,0.010222226854542216,0.0007875021560467169
2026-01-14,GLD,-0.0061276608305878,9.047197657261526e-06
2026-01-15,GLD,-0.004818883830700504,0.001150575063487014
2026-01-16,GLD,0.03783617488689295,0.0010918727509218035
2026-01-20,GLD,0.014568979615140476,-0.0017257674698006715
2026-01-21,GLD,0.01846258414950319,-3.663299874106314e-05
2026-01-22,GLD,0.013745304981574558,-0.00030450150798243486
2026-01-23,GLD,0.014628847613605389,-4.3290096822171836e-05
2026-01-26,GLD,0.02453194232197564,-9.593921566948175e-05
2026-01-27,GLD,0.038773348494905324,-0.000648277554098653
2026-01-28,GLD,0.0027094717415592218,-0.0015162595853009313
2026-01-29,GLD,-0.10274245274560034,0.0010098067973428738
2026-01-30,GLD,-0.04004945911975233,0.00873185225147748
2026-02-02,GLD,0.06358720612372104,0.004560756739900515
2026-02-03,GLD,-0.0007044119795716064,-0.0024412392050552553
2026-02-04,GLD,-0.026631707613677613,0.0018178531684814505
2026-02-05,GLD,0.03073229479090611,0.0035491077838775923
2026-02-06,GLD,0.02540290594406658,-0.00030363656286997484
2026-02-09,GLD,-0.009913720520981939,3.8429464097206636e-05
2026-02-10,GLD,0.011310577541873812,0.0024403898377347278
2026-02-11,GLD,-0.03472828959819363,0.0009408214040853189
2026-02-12,GLD,0.024878663914389865,0.0041400453801159805
2026-02-13,GLD,-0.03117025433910059,5.945338796607065e-05
2026-02-17,GLD,0.022489929267582198,0.003935166078117263
2026-02-18,GLD,0.0027930496262249527,0.00027506312033972184
2026-02-19,GLD,0.019714504323102178,0.0014170349520062709
2026-02-20,GLD,0.027015500392687075,0.00020041059779697673
2026-02-23,GLD,-0.01385890426498504,-0.00037689518867545875
2026-02-24,GLD,-0.0025072627221415233,0.002359273736829507
2026-02-25,GLD,0.008575889154321725,0.0015231828411713124
2026-02-26,GLD,0.01313141674919538,0.0006674275103599915
2026-02-27,GLD,0.012919896640826822,0.00015837308505750077
2026-03-02,GLD,-0.04461221500318879,0.0001604045219791512
2026-03-03,GLD,0.007818116439543887,0.004309433609932198
2026-03-04,GLD,-0.012017768242597704,0.0008330601535719755
2026-03-05,GLD,0.01583250339069653,0.001785348277480147
2026-03-06,GLD,-0.0020696732193965506,-0.0001111762519616674
2026-03-09,GLD,0.01127967872100144,0.0011819819431794086
2026-03-10,GLD,-0.003390104145245987,9.777684272383174e-05
2026-03-11,GLD,-0.019653925633074443,0.0009705186372872169
2026-03-12,GLD,-0.012936961278600778,0.0021528570970321356
2026-03-13,GLD,-0.0008896876689684641,0.001667538497660979
2026-03-16,GLD,-0.00251939204778584,0.0009423889342549145
2026-03-17,GLD,-0.03163716142328721,0.0009282678816047939
2026-03-18,GLD,-0.041215062676522196,0.0030594741142731586
2026-03-19,GLD,-0.0305574415876555,0.0037027739544291
2026-03-20,GLD,-0.02259421410703788,0.0030258863037603517
2026-03-23,GLD,0.00022274115430986896,0.0024034186251809106
2026-03-24,GLD,0.030089336389747867,0.0006949438645647421
2026-03-25,GLD,-0.0375939695290467,-0.0012263707780728653
2026-03-26,GLD,0.03509384246336822,0.003481849532255732
2026-03-27,GLD,-0.00028942761329309175,-0.0014675262525454822
2026-03-30,GLD,0.037893826237359374,0.000895756499705192
2026-03-31,GLD,0.017499822514495555,-0.0017749805311090675
2026-04-01,GLD,-0.019208815315471806,-0.0002805667398252124
2026-04-02,GLD,-0.004098669687746526,0.002203628861288807
2026-04-06,GLD,0.009727589667910319,0.0012250224264594698
2026-04-07,GLD,0.00629906958171822,0.00023606629286315452
2026-04-08,GLD,0.007778530578574028,0.00048050785018657606
2026-04-09,GLD,-0.0017811851128632927,0.0003158589427314583
2026-04-10,GLD,-0.004049183335572026,0.0009802706863818321
2026-04-13,GLD,0.022349346089928224,0.0012171001853443267
2026-04-14,GLD,-0.010402401583740839,-0.0005111584000097239
2026-04-15,GLD,-0.0008627455164704756,0.001721907904166372
2026-04-16,GLD,0.013293051904224695,0.0010896755598063944
2026-04-17,GLD,-0.008611208936292858,0.00019745961462201282
2026-04-20,GLD,-0.028320000717914406,0.0017758640214992302
2026-04-21,GLD,0.013245809401007946,0.003296886439339701
2026-04-22,GLD,-0.00969535708776803,0.0005324769574169977
2026-04-23,GLD,0.005127114447075254,0.002151770176795932
2026-04-24,GLD,-0.007755303754327758,0.000994100008590603
2026-04-27,GLD,-0.0185629131043068,0.0019666453709582575
2026-04-28,GLD,-0.010665781709228828,0.0025468712216826935
2026-04-29,GLD,0.014973287523456946,0.0020652857101359163
2026-04-30,GLD,-0.0011330099187528697,5.3418768567754885e-05
2026-05-01,GLD,-0.02001512681908013,0.0009568863249345606
2026-05-04,GLD,0.008584306218673232,0.002277006680538507
2026-05-05,GLD,0.030339261182306565,0.0004118377541059962
2026-05-06,GLD,0.001670691560653248,-0.0010625384616476333
2026-05-07,GLD,0.004841540894530816,0.0008447227355513046
2026-05-08,GLD,0.0020287362083613036,0.00061974829638273
2026-05-11,GLD,-0.003957209812161411,0.0008440582205281064
2026-05-12,GLD,-0.005612899814961825,0.0012566374849275978
2026-05-13,GLD,-0.007642296271595517,0.0012499855944286763
2026-05-14,GLD,-0.02322039069444226,0.001391638747349152
2026-05-15,GLD,0.00273187497307803,0.002513465197400183
2026-05-18,GLD,-0.016561892782745558,0.0006505731684396498
2026-05-19,GLD,0.014337773746013083,0.0020446631609259912
2026-05-20,GLD,-0.0009822799906678004,2.3166532015307407e-05
2026-05-21,GLD,-0.0076020599640160835,0.0010176440252357684
2026-05-22,GLD,0.00043495402009452455,0.0015305323722674406
2026-05-26,GLD,-0.013309202332427494,0.0009468329719936176
2026-05-27,GLD,0.010477609933210896,0.001921707943690475
2026-05-28,GLD,0.010538571648365469,0.0003610732719555089
2026-05-29,GLD,-0.014048680044494555,0.0004113202772101057
2026-06-01,GLD,0.001677776649860796,0.0019449500397754498
2026-06-02,GLD,-0.009904155768766798,0.0008298795510091401
2026-06-03,GLD,0.008335974543818736,0.0016850242763552115
2026-06-04,GLD,-0.036545333189379026,0.0003969863482272718
2026-06-05,GLD,0.002599431669397134,0.0033772482305687245
2026-06-08,GLD,-0.01633647245916592,0.0006998400945728758
2026-06-09,GLD,-0.04145558180468856,0.0019823089281368923
2026-06-10,GLD,0.03134182597256374,0.0037159529594170356
2026-06-11,GLD,0.0005694792310315666,-0.0012299985211010533
2026-06-12,GLD,0.025896360083728975,0.0008733629552004623
2026-06-15,GLD,0.002723533282284585,-0.0008048801566015695
2026-06-16,GLD,-0.02270955075927472,0.0007283729170291059
2026-06-17,GLD,-0.003808571701190089,0.0024525918991996722
2026-06-18,GLD,-0.0065354381359996605,0.0011783393738216182
2026-06-22,GLD,-0.018903219228002532,0.0012655340546470525
2026-06-23,GLD,-0.030213064971900017,0.002112233457782764
2026-06-24,GLD,0.009674185334065832,0.002959374466158148
2026-06-25,GLD,0.011286779419095394,0.000262755690352629
2026-06-26,GLD,-0.013516094115971211,0.00016161504033567316
2026-06-29,GLD,-0.0005425733809176769,0.0018504517543015057
2026-06-30,GLD,0.006026389031102086,0.0009132846422920518
2026-07-01,GLD,0.020318398961908235,0.0005659022979651682
2026-07-02,GLD,0.01057837238078907,-0.0003807330088987014
2026-07-06,GLD,-0.012142502784779907,0.0003067461956035502
2026-07-07,GLD,-0.008053135463158223,0.0018223807299228294
2026-07-08,GLD,0.009961224054354512,0.0016314761289891178
2026-07-09,GLD,-0.003093719744077905,0.000398276465897545
2026-07-10,GLD,-0.02620621369961662,0.001352489765382612
2026-07-13,GLD,0.013673600487310367,0.0030411373766146346
2026-07-14,GLD,0.0005374505181017231,0.00014499368706507584
2026-07-15,GLD,-0.01984695723728025,0.001051944177898501
2026-07-16,GLD,0.009453124418586922,0.002309711705131166
2026-07-17,GLD,-0.0021986307389650905,0.00030278582528576954
2026-07-20,GLD,0.019613686984128575,0.0011423314721683143
2026-07-21,GLD,0.011499153135369422,-0.0003680828682015131
2026-07-22,GLD,-0.020046439653404247,0.00017513791660821605
2026-07-23,GLD,0.0010228383237773642,0.0024122584414308693
2026-07-24,GLD,0.007340712640850455,0.001023014870283567
2026-07-27,GLD,-0.01404054586409964,0.0005497901940457013
2026-07-28,GLD,0.004629481218515252,0.001959570340114785
2026-07-29,GLD,0.016384653740035837,0.0007034130484642795
2026-07-30,GLD,-0.014900824749758845,-0.00010497640362500495
2026-07-31,GLD,0.00045750903333918735,0.002035586365462327
2026-08-03,GLD,0.00659119276681408,0.0009127033020026344
2026-08-04,GLD,0.04137270374924307,0.0004403606186350816
2026-08-05,GLD,7.699101265035146e-05,-0.0018108747209379526
2026-08-06,GLD,0.022583179330530445,0.0010624546090777266
2026-08-07,GLD,0.01021408716277361,-0.0004883472839304265
2026-08-10,GLD,-0.003925118140567174,0.000360217443398608
2026-08-11,GLD,0.009876351898066904,0.0013674930519500333
2026-08-12,GLD,-0.014719010607066263,0.0003386918877712808
2026-08-13,GLD,0.006316471789712619,0.001998616301913064
2026-08-14,GLD,0.009987992274373525,0.0005353270472286489
2026-08-17,GLD,-0.017115101749847983,0.00020782380695152106
2026-08-18,GLD,0.03836409236791738,0.0021022277260305576
2026-08-19,GLD,0.003431310265562093,-0.001753408958470193
2026-08-20,GLD,0.019505792504578512,0.0005855674944416485
2026-08-21,GLD,0.007865686897826407,-0.00040085085373797367
2026-08-24,GLD,0.0032342095547504,0.0003985913884486123
2026-08-25,GLD,-0.015768448815633995,0.0006993377770810644
2024-08-13,IEF,0.0013351886734060958,-0.00024628535126842554
2024-08-14,IEF,-0.0062568011002351875,-4.7894422899406126e-05
2024-08-15,IEF,0.001961038914687352,0.0004884809750283367
2024-08-16,IEF,0.0013392623531918169,-6.785503342957103e-05
2024-08-19,IEF,0.004012498083700633,-1.8949537925204093e-05
2024-08-20,IEF,0.0020493531963599043,-0.00020300449271691345
2024-08-21,IEF,-0.004601845873774324,-6.929922162735361e-05
2024-08-22,IEF,0.004623120762981436,0.0003999832496492233
2024-08-23,IEF,-0.001227282374371308,-0.0002463712271586231
2024-08-26,IEF,-0.00040956871882857904,0.0001357491441116152
2024-08-27,IEF,-0.0005118544478213138,6.85279656701382e-05
2024-08-28,IEF,-0.0017422931517273588,6.069327736478222e-05
2024-08-29,IEF,-0.0034904990390985935,0.00011541178120951762
2024-08-30,IEF,0.006592247748014701,0.00022456599884720674
2024-09-03,IEF,0.005850758311021664,-0.0005614254462936903
2024-09-04,IEF,0.0023472969102746877,-0.0004884456782077462
2024-09-05,IEF,0.0014252872448952125,-0.0002228141804228397
2024-09-06,IEF,0.0014233421435452254,-0.00014688060218198467
2024-09-09,IEF,0.004264040692926185,-0.0001466752092940771
2024-09-10,IEF,-0.000707725123843761,-0.00034425235990934557
2024-09-11,IEF,-0.001618897993483026,-8.003209982780863e-06
2024-09-12,IEF,0.001925849752612896,4.3275163504111436e-05
2024-09-13,IEF,0.0026292460854964173,-0.00019461765503093602
2024-09-16,IEF,-0.0018156013383571201,-0.000221353813178372
2024-09-17,IEF,-0.004345329438561696,7.297996945917817e-05
2024-09-18,IEF,-0.0008121611742972767,0.0002555911876072834
2024-09-19,IEF,-0.0003044015412341228,-7.240254780101305e-06
2024-09-20,IEF,-0.0006097390615388276,-5.0152698710704776e-05
2024-09-23,IEF,0.0011181614318338529,-1.8913658002595783e-05
2024-09-24,IEF,-0.004062113974760528,-0.0001594392235349124
2024-09-25,IEF,-0.0007136919375158035,0.00020035788069966147
2024-09-26,IEF,0.003979745720087635,-2.4586007998527728e-05
2024-09-27,IEF,-0.002744120159643315,-0.00034806915247744745
2024-09-30,IEF,0.0036385000385232846,0.00011676555725285767
2024-10-01,IEF,-0.0028513865720524167,-0.000304745484775973
2024-10-02,IEF,-0.005106614399330023,0.00011326174479942266
2024-10-03,IEF,-0.00965012580636515,0.000251214718079944
2024-10-04,IEF,-0.0036279291924733448,0.0005865313578565122
2024-10-07,IEF,0.0008322262810827041,0.00017367516376899186
2024-10-08,IEF,-0.0037421593823335764,-0.0001379985780907336
2024-10-09,IEF,-0.00010435355873816832,0.00016690998318782924
2024-10-10,IEF,0.000312922539373206,-7.507900860187933e-05
2024-10-11,IEF,-0.0017733844963283563,-0.00010201973885988659
2024-10-14,IEF,0.005120827214760704,3.890066897012468e-05
2024-10-15,IEF,0.001559684856693,-0.0004360100368917383
2024-10-16,IEF,-0.005190626863307957,-0.00019132354343190822
2024-10-17,IEF,0.0011477527310690405,0.00029012722619158087
2024-10-18,IEF,-0.0077131769951341855,-0.00014016157815704522
2024-10-21,IEF,-0.000945238089097411,0.00048300749294134083
2024-10-22,IEF,-0.0023133131027076592,2.162487022051084e-05
2024-10-23,IEF,0.0022131061007517605,0.00011472463859272169
2024-10-24,IEF,-0.0022082190776393507,-0.00017165758519577462
2024-10-25,IEF,-0.0023183319257222834,0.00013520442377598188
2024-10-28,IEF,0.0004224865185995519,0.0001224910543974076
2024-10-29,IEF,-0.001478207968807821,-4.364357307253425e-05
2024-10-30,IEF,-0.0005287747812334764,6.876033675858352e-05
2024-10-31,IEF,-0.005921687460558989,2.974806047569963e-05
2024-11-01,IEF,0.005338088056154211,0.00042242772807123813
2024-11-04,IEF,0.0005310264023832278,-0.00032821316442829276
2024-11-05,IEF,-0.010295440013134871,6.965880519945529e-06
2024-11-06,IEF,0.00804293485094143,0.0007691062000239212
2024-11-07,IEF,0.0021280344693497266,-0.0004525681263900473
2024-11-08,IEF,-0.0027601284901438428,-4.452008008279845e-05
2024-11-11,IEF,-0.006280827646585219,0.00029440855873676396
2024-11-12,IEF,-0.0006427594079166932,0.0005520846668038499
2024-11-13,IEF,-0.0001070497040346341,0.00013048982448225595
2024-11-14,IEF,0.00042868200096268794,8.933101286547285e-05
2024-11-15,IEF,0.0022502937237456333,7.25256910193131e-05
2024-11-18,IEF,0.002138466257176397,-5.169116041083623e-05
2024-11-19,IEF,-0.0014935753973539523,-2.2934663834792265e-05
2024-11-20,IEF,-0.0005344044903228262,0.00022538175335097302
2024-11-21,IEF,0.0006416282774199811,0.000174998346671091
2024-11-22,IEF,0.010790591790157844,8.238725348408077e-05
2024-11-25,IEF,-0.0021141408382587823,-0.0005807700142306169
2024-11-26,IEF,0.00402507533350871,0.0003111740187702916
2024-11-27,IEF,0.004219908662467242,-0.00011278108675396301
2024-11-29,IEF,-8.459893888757009e-05,-0.0001263746705335627
2024-12-02,IEF,-0.002845233590831886,0.0001734666977908249
2024-12-03,IEF,0.003804813252097583,0.0003854847306294306
2024-12-04,IEF,-0.00010550750910298667,-9.348954815702583e-05
2024-12-05,IEF,0.0031589643482314855,0.00017282483422068157
2024-12-06,IEF,-0.0034636366391761486,-3.0398717889932344e-05
2024-12-09,IEF,-0.0017906992105964914,0.000388249163929119
2024-12-10,IEF,-0.0029544910701809757,0.0002646478553798957
2024-12-11,IEF,-0.0038102196906458774,0.0003534902979848672
2024-12-12,IEF,-0.004674314927658463,0.000431875104501164
2024-12-13,IEF,0.00032027301255799223,0.0004974047536183547
2024-12-16,IEF,0.0,0.00013941716147944873
2024-12-17,IEF,-0.00772930918946535,0.00015117651919848056
2024-12-18,IEF,-0.004531121943368799,0.0006884750987329052
2024-12-19,IEF,0.003684872656712468,0.0004674130989302255
2024-12-20,IEF,-0.004427271001895772,-8.704476724848701e-05
2024-12-23,IEF,0.0005423613876678335,0.000475756787996958
2024-12-24,IEF,0.000758876770979855,0.00013218554221684303
2024-12-26,IEF,-0.0025995640404120612,4.211486193049949e-05
2024-12-27,IEF,0.005864307642785116,0.00028779669735818497
2024-12-30,IEF,-0.0018353864574773837,-0.0003034193057411961
2024-12-31,IEF,0.0005408946808427295,0.00019036936129790643
2025-01-02,IEF,-0.0016215438769999757,2.4980152112824582e-06
2025-01-03,IEF,-0.0009746294353891738,0.00011473172168223204
2025-01-06,IEF,-0.004552414987345266,3.378906425452799e-05
2025-01-07,IEF,0.0017422181042379137,0.00028129162816840567
2025-01-08,IEF,-0.007282541569203049,-0.00016427299538631463
2025-01-10,IEF,-0.0017519466838665787,0.00047238387031967776
2025-01-13,IEF,0.0003290220477674133,0.00010270067238061129
2025-01-14,IEF,0.010526042552381876,-2.5996770006510403e-05
2025-01-15,IEF,0.0023873205462985325,-0.0006871757291499556
2025-01-16,IEF,0.0007578088538402472,-0.0001121681472855059
2025-01-17,IEF,0.0033531436302505213,-1.6597451950459347e-05
2025-01-21,IEF,-0.002587233251112653,-0.00019744956015497252
2025-01-22,IEF,-0.0025943825269690857,0.00022725820801699183
2025-01-23,IEF,0.0020591517205093,0.00023625342418171784
2025-01-24,IEF,0.006488719111644503,-9.967025939168402e-05
2025-01-27,IEF,0.00010758023394830118,-0.00038802622018643275
2025-01-28,IEF,-0.0011821229768490538,4.531534673975752e-05
2025-01-29,IEF,0.0021514777413356168,0.00012866262743757792
2025-01-30,IEF,-0.0016101441167740704,-9.464437591523531e-05
2025-01-31,IEF,0.000711805805222232,0.0001310045366286448
2025-02-03,IEF,0.0024787049976997544,-2.480157557848946e-05
2025-02-04,IEF,0.005805254476396904,-0.0001548554715584472
2025-02-05,IEF,-0.0011755121022724024,-0.0003813144278466956
2025-02-06,IEF,-0.0033174289419796166,0.00010895220965548709
2025-02-07,IEF,-0.00021466168832029453,0.0002753163378740725
2025-02-10,IEF,-0.002577621548121134,4.689952440070218e-05
2025-02-11,IEF,-0.006890405820548784,0.00023304479676231025
2025-02-12,IEF,0.007480366218067136,0.0005539817114436047
2025-02-13,IEF,0.004196928027132563,-0.0004274447792640796
2025-02-14,IEF,-0.005357835963914259,-0.0002762853017665107
2025-02-18,IEF,0.0016155998898439439,0.000379632052686701
2025-02-19,IEF,0.002044145582177803,-0.00010076416123012982
2025-02-20,IEF,0.005903662942875476,-0.00014664403136783013
2025-02-21,IEF,0.002134249723430681,-0.0003988649381281486
2025-02-24,IEF,0.007879768599888815,-0.00013402610348228219
2025-02-25,IEF,0.0027471922286606,-0.0005300675425297808
2025-02-26,IEF,-0.0011590468193778403,-0.0002057568698113973
2025-02-27,IEF,0.005485178365052912,6.326321481727568e-05
2025-02-28,IEF,0.0036297151345097145,-0.000356463769466749
2025-03-03,IEF,-0.003144958254900909,-0.00022754902425371374
2025-03-04,IEF,-0.005573686693928881,0.0002512264028737705
2025-03-05,IEF,-0.0005285190660568873,0.00043416081476608344
2025-03-06,IEF,-0.0012698156639985303,7.783881588179287e-05
2025-03-07,IEF,0.006992310891092979,9.605163802703528e-05
2025-03-10,IEF,-0.0035771311160897046,-0.00045777196849218797
2025-03-11,IEF,-0.002956448286999036,0.000279185363118347
2025-03-12,IEF,0.004024220073756579,0.0002457382220108556
2025-03-13,IEF,-0.00348062529545623,-0.00022903733717455555
2025-03-14,IEF,0.0008465852150365549,0.00030298434908438354
2025-03-17,IEF,0.0011635600335280216,-3.4603529537233473e-05
2025-03-18,IEF,0.003063243882321931,-8.154715994074637e-05
2025-03-19,IEF,0.0014741625268428482,-0.00020658259066182915
2025-03-20,IEF,-0.0008412354501770025,-0.00010501620152940925
2025-03-21,IEF,-0.0057882782912341835,4.768789570145008e-05
2025-03-24,IEF,0.0016936910010212358,0.00036205554296600843
2025-03-25,IEF,-0.0023245468674903957,-0.0001633661616683745
2025-03-26,IEF,-0.0008478955308035552,7.281051989679662e-05
2025-03-27,IEF,0.008056973900516518,-4.526329314944117e-05
2025-03-28,IEF,0.0029448034515300314,-0.0006375013211707317
2025-03-31,IEF,0.003513249207998115,-0.00031729150509299687
2025-04-01,IEF,-0.0009434376899191133,-0.0003646161661308865
2025-04-02,IEF,0.010282436423424413,-4.2063114249804936e-05
2025-04-03,IEF,0.0028037351992646897,-0.0007456683090110637
2025-04-04,IEF,-0.011909469861137167,-0.0002224105255347754
2025-04-07,IEF,-0.005031055670538964,0.0008292050517812299
2025-04-08,IEF,-0.003160193141717449,0.00033660308305027184
2025-04-09,IEF,-0.006234743865863757,0.00022188477676504125
2025-04-10,IEF,-0.005636061637932621,0.000455932003779709
2025-04-11,IEF,0.008020714201164347,0.0003992669226020705
2025-04-14,IEF,0.0029704670402830313,-0.0005167148318352662
2025-04-15,IEF,0.004336809232306615,-0.00017671050640062814
2025-04-16,IEF,-0.002843811343369196,-0.0002630801723939647
2025-04-17,IEF,-0.005386378714429485,0.00021749215305091952
2025-04-21,IEF,0.0007434544702376034,0.0003940625498979744
2025-04-22,IEF,0.001060996562841643,-1.5356947528190248e-05
2025-04-23,IEF,0.005405875308029717,-2.339077656114219e-05
2025-04-24,IEF,0.0037955489801455577,-0.00032657561005058834
2025-04-25,IEF,0.003991015364388284,-0.00020730068839265977
2025-04-28,IEF,0.003452396257950241,-0.00021095960556458045
2025-04-29,IEF,0.0015637881793055808,-0.00021820480270969288
2025-04-30,IEF,-0.004354780681141368,-0.0001038803417630767
2025-05-01,IEF,-0.006712906881489511,0.000294821357967462
2025-05-02,IEF,-0.0017950372192073738,0.0004707411385939508
2025-05-05,IEF,0.0025386774806501755,7.86060542855559e-05
2025-05-06,IEF,0.0026380197735742517,-0.00022760135425631533
2025-05-07,IEF,-0.007787659981960071,-0.00020457473741352636
2025-05-08,IEF,0.0007423756189648412,0.0005367511685567475
2025-05-09,IEF,-0.006359141689405656,-3.855009707783491e-05
2025-05-12,IEF,-0.0007467432676320218,0.0004801331066466805
2025-05-13,IEF,-0.003736079226929423,0.00010791917793421659
2025-05-14,IEF,0.006536042468362924,0.00026347013088287097
2025-05-15,IEF,0.0003192637671847187,-0.0004370827182116539
2025-05-16,IEF,-0.0005321636525068563,-2.795554132889195e-05
2025-05-19,IEF,-0.0012774977207330451,3.477304003499161e-05
2025-05-20,IEF,-0.006929811376283901,0.00010396656160378327
2025-05-21,IEF,0.003757336647823184,0.0005040299495197639
2025-05-22,IEF,0.0028876669059141324,-0.00022329927357360126
2025-05-23,IEF,0.004159149809396467,-0.00019111750097023647
2025-05-27,IEF,-0.0027612252684168226,-0.0002865076892108944
2025-05-28,IEF,0.004153561909124193,0.00017179199278725133
2025-05-29,IEF,0.002969441777042503,-0.0003169451428544907
2025-05-30,IEF,-0.0033947875758173485,-0.00024161003941428104
2025-06-02,IEF,-0.0009582195058323029,0.0002158266932533204
2025-06-03,IEF,0.0073522052917069924,6.318576201608833e-05
2025-06-04,IEF,-0.002961673312079638,-0.0004985340442003787
2025-06-05,IEF,-0.007956700055503196,0.00019717643852568088
2025-06-06,IEF,0.0018178950785581183,0.0005441339102356874
2025-06-09,IEF,0.001707945567221092,-9.749302504343156e-05
2025-06-10,IEF,0.004156114734720662,-9.758748730912751e-05
2025-06-11,IEF,0.0043511388256252115,-0.00025263715262519937
2025-06-12,IEF,-0.003698200404197438,-0.00025781104840367445
2025-06-13,IEF,-0.002863818482758518,0.00030598171612845096
2025-06-16,IEF,0.004892777919945468,0.00022135447757332406
2025-06-17,IEF,0.0006349929781668262,-0.00030527481080241947
2025-06-18,IEF,0.0006345056085415024,-8.32560644367067e-06
2025-06-20,IEF,0.003488453702447991,-2.9053760037298744e-06
2025-06-23,IEF,0.0034762426350614106,-0.00018520258995624817
2025-06-24,IEF,0.00041994621371110874,-0.0002058645158310247
2025-06-25,IEF,0.0035677513528433735,-6.605979616588174e-06
2025-06-26,IEF,-0.0026140474029616723,-0.00024593473144093685
2025-06-27,IEF,0.00398350814077264,0.0001896056327385959
2025-06-30,IEF,-0.001853988838237397,-0.000272056309129164
2025-07-01,IEF,-0.0020987735018429543,0.00011894097876223863
2025-07-02,IEF,-0.0034703725020411857,0.00015378441779493107
2025-07-03,IEF,-0.0031659776855404997,0.000254137103165453
2025-07-07,IEF,-0.0014820757178243271,0.00020913795062473935
2025-07-08,IEF,0.005195090850835804,0.00010135581571512158
2025-07-09,IEF,-0.0005273287605775945,-0.0003518467913431122
2025-07-10,IEF,-0.004643361184713979,2.6521984660237e-05
2025-07-11,IEF,-0.00042397028648899493,0.00030986333744343724
2025-07-14,IEF,-0.0039246752598056656,-5.6927901902821434e-06
2025-07-15,IEF,0.002768643320725017,0.0002148099080018263
2025-07-16,IEF,-0.0003184631054999887,-0.00022129117040679266
2025-07-17,IEF,0.0027618786554648445,1.3751790277582955e-06
2025-07-18,IEF,0.0034955697811607234,-0.00023491811166023312
2025-07-21,IEF,0.0028503162824076167,-0.00029117462239669186
2025-07-22,IEF,-0.00357899880811674,-0.0002564329349992011
2025-07-23,IEF,-0.0014791124216200213,0.00017154547998195693
2025-07-24,IEF,0.0023276182675744383,1.4806236154900045e-05
2025-07-25,IEF,-0.002216501424042172,-0.00023977552426915696
2025-07-28,IEF,0.0065587499564516705,5.7851384721347565e-05
2025-07-29,IEF,-0.003468267919328305,-0.0005226505656118841
2025-07-30,IEF,0.0008439726885067778,0.0001503261346319468
2025-07-31,IEF,0.011512608218844145,-0.0001353247413936298
2025-08-01,IEF,0.0013585563735014627,-0.0008156160901020207
2025-08-04,IEF,-0.0007304933167766592,-0.00011494448237209004
2025-08-05,IEF,-0.0007311929617315194,3.563286088120241e-05
2025-08-06,IEF,-0.0007316451183034811,4.338082417621307e-05
2025-08-07,IEF,-0.00230121079384471,1.9195096928532348e-05
2025-08-08,IEF,0.0003146461768410713,0.00012390802264579764
2025-08-11,IEF,-0.00020983664321205797,-4.0517007303329604e-05
2025-08-12,IEF,0.0035645636622143595,-9.904054929480593e-06
2025-08-13,IEF,-0.003238406931395099,-0.00025819152046529874
2025-08-14,IEF,-0.001991286666672254,0.00019949281897307418
2025-08-15,IEF,-0.0009450923885884199,0.00012313559897655953
2025-08-18,IEF,0.0025226860480960234,3.9547795536988654e-05
2025-08-19,IEF,0.0014677392069502027,-0.00021272263601088555
2025-08-20,IEF,-0.0029312592195874787,-0.0001567997200893422
2025-08-21,IEF,0.005564728072430691,0.00015035506869642745
2025-08-22,IEF,-0.0019836785314819583,-0.00042092145040895307
2025-08-25,IEF,0.002615596854647295,8.951708780428197e-05
2025-08-26,IEF,0.0018782671721493394,-0.00021630823725190884
2025-08-27,IEF,0.002291466210515125,-0.000198881704890026
2025-08-28,IEF,-0.0008314527938166894,-0.00020438063056581695
2025-08-29,IEF,-0.0029840439493777904,7.656006626435114e-06
2025-09-02,IEF,0.003453509177720804,7.026082336516291e-05
2025-09-03,IEF,0.004484809469781359,-0.0003734697077625074
2025-09-04,IEF,0.004880082222299631,-0.00041138011947640645
2025-09-05,IEF,0.003099719694991343,-0.00041652413194437484
2025-09-08,IEF,-0.002369197742900009,-0.00028926073391372315
2025-09-09,IEF,0.00268458029758456,9.43624640170692e-05
2025-09-10,IEF,0.0015447967036308352,-0.0002482711064542458
2025-09-11,IEF,-0.0028789235897276333,-0.00015905416644444584
2025-09-12,IEF,0.0016497092839664607,0.00013617856035959391
2025-09-15,IEF,0.0006178254772384317,-0.00016888694744700918
2025-09-16,IEF,-0.002160647481996847,-9.758719507048776e-05
2025-09-17,IEF,-0.0032992417121932016,0.00010470092836123519
2025-09-18,IEF,-0.0004137499042474735,0.00017936399714745376
2025-09-19,IEF,-0.0016559300156716583,-2.2604961054890145e-05
2025-09-22,IEF,0.0027987864716143562,7.70532356033165e-05
2025-09-23,IEF,-0.002687551216689066,-0.00025177200285160474
2025-09-24,IEF,-0.002176690092591138,0.00013380734359444676
2025-09-25,IEF,-0.0005193158231574513,9.601965997848658e-05
2025-09-26,IEF,0.002910041046116696,-2.7185300585590914e-05
2025-09-29,IEF,-0.00041447879843914404,-0.0002706320929721517
